label,source,text,id
1,Sentiment140,@Echo_L &amp; @damianmann thanks for the props!  ? http://blip.fm/~4on4o,760278
1,Sentiment140,@agnesrose I'm going to be at the No Doubt concert. ,32658
1,Sentiment140,@r_g_h lol it's funny. A Brazilian guy tried flirting only I couldn't understand what he was saying. I can't wait till exams are over! ,384574
0,Sentiment140,@platea sorry @platea friends - I'm swamped with deadlines right now and we have family visiting to boot! No charades for me. ,376682
1,Sentiment140,@urbanflowrchild follow @danielspengies  join the conversation.,1336601
1,Sentiment140,@EllaPaigeBabe kk i will  and ive never seen charmed lol xxxx,143754
1,Sentiment140,Weddings ,1262916
0,Sentiment140,@929tk that's what i wanted to see. its not out till thursday ,26453
1,Sentiment140,@nancyloo http://twitpic.com/7ieh4 - Napa Valley lLooks beautiful!  Send more pics ,336511
0,Sentiment140,@apriscilla_u It'll be gone for at least three whole frigging weeks..  Maybe even longer..,77774
0,Sentiment140,@djdadj Wow Really!!! You know what I'm not gonna pick another fight I'll leave it alone. Goodnight ,166203
0,Sentiment140,has a mouse and is scared ,1420796
1,Sentiment140,"Mike BBQ'd m, I  made M&amp;M oatmeal peanut butter cookies and watched a zombie movie this evening - nice.fun.chill.relaxed. ",1000469
1,Sentiment140,"@lucasss @fascicinate YES! And I'll even shave my legs, just for the special event ",282896
0,Sentiment140,ahhhh i miss my fucking hair y oh y did i cut it  http://twitpic.com/3rres,1368654
1,Sentiment140,My daughter just climbed up a pine tree like 30 feet...it was scary...but I was proud!  ,1499540
0,Sentiment140,aaaaa  tired of trying to set my backgrounf.. Â¬Â¬ it never get the way I want to.. ,521760
0,Sentiment140,They deleted his Twitter Account Then he was never seen again... So sad ,1251481
0,Sentiment140,@veganbakesale we are in the same boat!  no pun intended. FUCK THIS MOVIE,544343
1,Sentiment140,"MTV Movie Awards: #New Moon premiere, Rob and Kristen sitting together front row while Taylor L. sits rows behind. Selena G next to Rob? ",1497908
1,Sentiment140,"@Hemelwandelaar Yes, Gertrude, beautifully said. Attraction is what makes the world go round ",186215
1,Sentiment140,"there is a chance i should be doing homwork thats due tomorrow, but i havent purchased the text book yet. i could be in a bit of a pickle ",1546572
1,Sentiment140,tidying up her room a bit ,1549580
1,Sentiment140,is going to do one more because it is weirdly fun and it's too early for sleep ,911730
1,Sentiment140,FINALLY leavin the park ,1402120
1,Sentiment140,"@comedian cafe, sky dining plangi  http://plurk.com/p/sw17j",709274
0,Sentiment140,Some times the time stops moving it looks like it has been several days when it has been just 15 hours and something since I got going ,1535509
1,Sentiment140,"@CocosButter Thanks.  My parent's indulged my interests... so I feel obligated to do the same.  Hell, I played violin, ice skated..",97401
0,Sentiment140,Does not understand how twitter works ,635931
1,Sentiment140,"Haha, just wrestled my phone off of the boys. Sorry Twitter for any weird tweets! ",1418825
0,Sentiment140,can't get through to vote for stavros flatley! i feel cheated ,1385121
1,Sentiment140,"@LexiePixie hugs back sweetie, maybe a nappy later would be nice 4 u. Take it easy now ",279018
1,Sentiment140,"@ScotMcKay My biological clock may be messed up, but isn't it only Friday evening right now, and not Saturday? ",420546
0,Sentiment140,@paperroute im depressed....my best friend has cancer...and i have to go see him...won't be able to make the Houston show...i want to cry ,365392
0,Sentiment140,ARG! My WP image uploader problem is back... and I don't know why! ,609180
0,Sentiment140,year one tonight until then.. uh nothing ,1304890
1,Sentiment140,@WattsWorld you will pay!!!!!!!!!!!!!!! ,522398
0,Sentiment140,@AyoNish soooo um @OfficialSisQo never replied back to the tatted pic I sent him im a lil disappointed  still a fan though,52936
0,Sentiment140,@redheadhippy lol so true - Its going to be closer to the end of June  I have a slammed schedule @ work this month  we WILL figure it out,392360
1,Sentiment140,F R E E that spells Free...Credit Report dot com Bay-Bee! ,1399483
0,Sentiment140,"juat managed 8 sneezes in a row, felt amazing and i predict more, just moments away from itchy eyes that i will want to submerge in water ",943540
0,Sentiment140,@MrsLard  Sorry to hear that.,330382
1,Sentiment140,"Peas in the pod are back!!  I love them but they are so expensive.  Â£1.50 a bag  Yes that's right, one pound &amp; fifty pence for ..... peas ",1519902
1,Sentiment140,@ARIIXARII lol. they r the best ,78861
0,Sentiment140,"Beefn @TimBosky...i have never!!!!felt this way about you, but right now....we beefn ",632110
1,Sentiment140,God its roasting. ,707225
1,Sentiment140,I am babysitting my little sister London. and hoping that I can go see the Jonas Brothers this summer in Toronto ,1433619
1,Sentiment140,@ResourcefulMom I had that yesterday...enjoy ,394530
1,Sentiment140,ALRIGHT TWITTER LUVS. I'M OFF FOR THE NIGHT! I SHALL CATCH YALL IN THE MORNING. ,533464
0,Sentiment140,"@Gazimoff Nah, we can't afford it/are not eligible for cheap upgrades. ",804515
1,Sentiment140,@iiKrisii alright ,197686
0,Sentiment140,"Power has not come back yet. Seems i'll miss the French Open Finals tonight.  Federer, pls win.",1166524
0,Sentiment140,@nicolex33 In the Atlantik ,351811
0,Sentiment140,@chelseawalker23 i want to be a part of that phenomenal line up  some B cooper would be nice. dane cook tonight will have to do....,82389
1,Sentiment140,@PinksTwitFans i know ,375199
0,Sentiment140,"@Newps lol, you're the only thing left in your appartement or what?? I would like to take it, but my parents don't want to soâ€¦ ",343939
0,Sentiment140,Does anyone know how to fix this? I'm making a layout and its saying &quot;missing a template&quot; This problem has never happened to me before. ,635764
1,Sentiment140,"@thisgoeshere what do you mean i can't? and no you didn't tell me that. good luck  i actually like some veggie stuff, like boca burgers.",486121
1,Sentiment140,Just got home from school. About to eat some cereal!! ,955023
1,Sentiment140,is of to the gym.  I wish there was an easier way to get a nice summer body ,975291
0,Sentiment140,"@UrbanGypZ ya I was outbid at the very very last second on 2 of them on ebay last week, I did not get the bid in on time  split second ugg",542167
1,Sentiment140,@honeystayfly he know who he is. ,240404
1,Sentiment140,"@mikefoong slowly getting better, i hope *fingers crossed* good to hear u &amp; her met, saw that u guys will b working on her script ",314045
0,Sentiment140,"am on nexopia and facebook and twitter, this is tres fun!!! oh, yeah, I gotta study for my EXAMS!! ",570114
1,Sentiment140,"Oh goodness, best graduation lunch ever. I'm sooo happy for Leah Tasha and Hunter! ",1120880
0,Sentiment140,at home and can't be bothered to go to the thing with our frnds today  Im too tired,1374053
0,Sentiment140,"@ShenaniganJenn that makes me sad, too. ",488184
0,Sentiment140,"No #iphone 3.0 for me just yet  iTunes: &quot;2.2.1 is still the latest version.&quot; For a few more lingering minutes, perhaps.",1088912
1,Sentiment140,@fauntleroy oooh. Duh. That's laqueesha ,195838
0,Sentiment140,@jonlow @hafizismail @markleo82  i have to quarantine myself?! wat?!?!?!   ,285556
1,Sentiment140,What lovely weather for a lazy Sunday...! ,1268961
0,Sentiment140,Last one tonight!!  Early work day tomorrow  http://twitpic.com/7ywkz,1033369
1,Sentiment140,"Hello everyone! just had my yummy lunch! And finally, twitter is back! Haha.. So uhmm.. who's online? ",766698
0,Sentiment140,i have a really bad stomachache ,825547
1,Sentiment140,Is amazed at the sheer flood of #awaresg updates being circulated on Twitter. Best example of social media news share at work.. ,1464657
0,Sentiment140,way too tired ,1327957
1,Sentiment140,@sheow thats were we looked for carpet and it was crap ,1231065
0,Sentiment140,"Crap, my 13+ year old email address just got closed. ",615603
1,Sentiment140,CHECK MY BIG BROTHER OUT   http://bit.ly/9Ozst  KEEPIN  IT CONNECTED =====&gt;&gt;&gt;&gt;&gt;&gt;&gt;J*,1386804
0,Sentiment140,"Talking to Tabitha poor sisi  I should become a therapist... I listen to peoples problems day and night. Well, I guess that makes me a ...",1179242
1,Sentiment140,http://twitpic.com/7h4z2 - Thanks a lot sweetheart! Happy Echelon's day to you too  Love you!,776128
1,Sentiment140,"@savagestar Oh, I'm on it...don't you worry ",410655
1,Sentiment140,"@tracksforhire Oh, and thanks for the follow! ",531893
1,Sentiment140,@VickysLife Don't know but I'll give it a try and let you know! ,1338425
0,Sentiment140,"cant study, cant sleep, cant stop thinking bout him. ugh ",625807
0,Sentiment140,i have to do math after my break  but maths fun! dont take me as a NERD!,830213
0,Sentiment140,"@officialTila... Gia was lost wit no guidance, this is 2009..u don't get it, soooo sad ",359409
0,Sentiment140,Fuck. Xbox Live went out due to maintenance. There goes Netflix for the day.  It's a good thing I have other m.. http://bit.ly/13j5xX,678502
0,Sentiment140,it can stop raining any time now. ,1472684
0,Sentiment140,So tired. I wish I had one more day to sleep.  ,1534822
1,Sentiment140,Okay Miss Bliss has gotta call it a nite. Tweet you in the morning.  Have a great nite @mommaconniebass. ,1127725
1,Sentiment140,Isle of Wight was pure AMAZING! Had the best time! Thanks to everyone who came and partied with us!  xx,1472537
1,Sentiment140,the gourock pool is one of the loveliest places in the world ,1544735
1,Sentiment140,"@Teemaree CONGRATS T!!! We're MAJOR! Shadoworld is the TEAM, Shadoworld is the MOVEMENT! Have a great weekend! ",506874
1,Sentiment140,"@nomes2 Hey  Sorry, we couldn't take the camera out.. but it was pretty rad  We have the token tourist pic.. will show you one day ",1122123
1,Sentiment140,@Collective_Soul - another one of my all-time faves on constant replay.   ? http://blip.fm/~6ijv6,97780
0,Sentiment140,@pqrshanth yeah .. i watched it 1.5 years back for the first time...  want to watch it again now .. searching for the dvd ,1158900
0,Sentiment140,Between #flashontap and #flashcampsf who had more fun? I wasn't at either one ,582718
1,Sentiment140,@jillhanner http://twitpic.com/6rx0t - I like the lighter hair color and the necklace is shiny. Have fun! ,881488
1,Sentiment140,"@josaay lol as long as you cant see anything you will be fine, he must be in a happy modd too like me ",234371
0,Sentiment140,Oprah's doing makeovers on her show. I wanna make over. ,1146054
0,Sentiment140,Off too work...so nervous ,1510543
0,Sentiment140,@mileycyrus I LOVE tennis Miley. I played for my school. But the season's over ,311121
1,Sentiment140,@Postlemonkey WOW thank you!! ,1154850
0,Sentiment140,"rogers.com, what a let down ",1180620
1,Sentiment140,"@JenandTonic @abesempire Agreed. Also, I take it abe won't be in today. ",266889
0,Sentiment140,"the sun is blinding my eyes, i really need to buy some sunglasses ",1246487
0,Sentiment140,:S i have a 10 and a half hour shift tomorroww :S and im sick of the food there and theres no were else to eat around thereee ,552505
1,Sentiment140,@YoshiPT ,535047
1,Sentiment140,rise n shine  just talkn to john and bout to start gettn ready for the day!,1526242
1,Sentiment140,"Back later than I wanted tonight, ah well, catch it back tomorrow ",595289
0,Sentiment140,but u DONT see it  n u hurt hurt hurt me sooomuch  u dont know how ,645017
0,Sentiment140,"@peterfacinelli ah, I miss Steve too (green shirt guy, lol) Rumor was he had cancer and that's why he left. Never heard anymore about it. ",428530
1,Sentiment140,omg veronica's date was actually hott! ,1515226
0,Sentiment140,I can't get the videos uploaded just now   They will be amazing,852351
1,Sentiment140,New blog post: mini hauls and a hello  http://www.thupphotos.com/?p=1998,1504714
0,Sentiment140,"@I100 A plane went missing flying across the Atlantic , maybe hit by lightning, no one knows yet ",244664
1,Sentiment140,I like having a controller thank you very much ,839160
0,Sentiment140,"Uchhh Exams  GCSE Sciences, i've got physics tomorrow  this sucks ",1279467
0,Sentiment140,The weather is soo......grey here in SD  It sprinkled 4 a long time. Not rained just lots of sprinkling,1546261
0,Sentiment140,brand new at the troubadour next month is sold out ,1382403
1,Sentiment140,"@kissmybleep Okay thanks, E ",953039
0,Sentiment140,@scoticus @arailt ,420543
1,Sentiment140,@pcornqueen Good morning and thank you for the re-tweet. Have a great day yourself. ,368390
1,Sentiment140,going to watch &quot;mÃ¦nd der hader kvinder&quot; whit my mom  looooove Teia Tirsdag,697124
0,Sentiment140,i'm not feeling good!! I gotta cut tonite short ,887396
0,Sentiment140,im such a fucken moron  damit,1461677
1,Sentiment140,told him daughtrydaze was an angel..he said he noticed i changed my name for twit ,1268603
0,Sentiment140,4:30am start this morning with one sicky child ,551081
1,Sentiment140,shower &amp; getting ready for tomorrow ,1193647
1,Sentiment140,OMG LOVE FLY WITH ME MUSIC VIDEO! joe's soo adorable ,1514990
0,Sentiment140,@NickyLovesMcFly  ohhh thats poop ,351187
0,Sentiment140,gutted about Rafa being out of Wimbledon ,784741
0,Sentiment140,@DanDefoe @rodgemstv Speechless.......   ,146281
0,Sentiment140,"i neeeeeeeeeddd more sleeep, i cant wait until summer so my lazy ass can sleep in ",1448427
1,Sentiment140, i am back,1301
0,Sentiment140,@KateRodrigues Hey Kate...im in WA too... sad to see you leave the other night ,925111
1,Sentiment140,going to see lauren soon ,717416
0,Sentiment140,"@mikegarrick sorry Mike, I was being flippant about that poor little fella. Me baaad!  ",361773
0,Sentiment140,'the boys are back in town - (get your knickers down)' oh I do love the live version of this song. Why is Phil Lynott dead ,1254850
1,Sentiment140,"Gah, Fridayyy  Softball practice 10 in the morning tomorrow, holy cracker jacks.",744962
0,Sentiment140,"Happy about my new job, but kind of walked out of BCS today in silence and sad that I wasnt able to say goodbye face to face ",728749
1,Sentiment140,@livvylu8 ill take it tomorrow  and casually put it in the background haha,284612
1,Sentiment140,@ColorblindFish I can't wait!!!! I want full service..... ,92323
1,Sentiment140,"2day after 4-wheeling in the dunes, went back to trailer, &amp; cooked the fish I caught yesterday when deep-sea fishing! ",1364452
1,Sentiment140,@kristenstewart9 I thought it was great when you dropped your popcorn!  Congrats on the wins tonight!,266699
0,Sentiment140,"@TapouT_Crooklyn - Oh hell, I thought it tasted a bit salty ",1280448
0,Sentiment140,@tayshihui i've heard of that place! i also want to gooooo ,1281157
0,Sentiment140,"@TeaAndBrie  I don't even like watching, let alone letting the whole world watch on the news.  Poor kids",1281358
0,Sentiment140,"OMG, I really really realllllyyy want @taylorswift13 's &quot;lovelovelove&quot; bracelet.   Please sell them again.",1082817
0,Sentiment140,"@utterBEN of course, they get to control men and make them do whatever they want - it's like real life ",542322
0,Sentiment140,@nickgnezda damn tht means i'm gonna get yet soon ,399828
0,Sentiment140,is still coughing!! ,923189
0,Sentiment140,The coach purse that I would have killed someone for isn't here anymore! Complete downer. ,1544336
1,Sentiment140,@la_duquesa Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,260926
1,Sentiment140,@Music4urSoul &amp; @Babelpop thank you's &lt;3 luckily i felt pretty comfortable while performing ,333507
0,Sentiment140,@Sammy_McPherson oh me too. Just suddenly felt bad so I took his temp and was shocked. He has a band concert tues nite- is so excited.  ,474228
1,Sentiment140,@annie_silly lolz SILKY!!!!!!!!! i know ,44388
0,Sentiment140,I think my girl repellant aka my beard is getting a little out of hand. I might need to shave it ,864172
1,Sentiment140,@imged_net Hello to you to ,198954
1,Sentiment140,@chicagoblues60 you are quite welcome sir ,90044
1,Sentiment140,no one likes @shlarablizzaira.  lol,1043144
0,Sentiment140,@footballwife @Realitytv_fan thought I was going to have to help my bro move this weekend but looks like I don't. ,200053
0,Sentiment140,"I'm so crazy, I'm going through withdrawl from @suprach... my coooooousin. ",910411
1,Sentiment140,"Been a long day..Going to bed, and I'll be talking to everyone later. ",632124
1,Sentiment140,@KavenB ... especially since i've been waking up early for it!! haha. Nd we're off school 2moz too (L) yay!! ,244778
1,Sentiment140,http://twitpic.com/6cw7f - i love how they put a animal for all the twilight people its soo cute and cool ,834832
1,Sentiment140,@scorpfromhell Long live Lenin &amp; all that sort of thing ,1220662
1,Sentiment140,I'm home. ,933042
1,Sentiment140,@sunnyyoli Love the Rainbow Brite reference!!! That was my fav back in the day ,436859
0,Sentiment140,@FollowSavvy Nothing ,199959
1,Sentiment140,"@bloodyhurricane yeah, we have to! I might sleep over my sis' house sometime this week, we should do it then! ",66389
1,Sentiment140,next up: the 09 nba draft ,1100619
1,Sentiment140,Shower felt great this morning ,1193656
1,Sentiment140,Fanboys was really really good ,654922
1,Sentiment140,"@eeeek @omygoshashley oh, good! thanks. ",141209
0,Sentiment140,Back from England  it was too short!,621077
0,Sentiment140,Still stopped up and now my ear is hurting...so I'm going to the dr ,1538986
1,Sentiment140,taking a shower before i go meet my girlies ,1178474
0,Sentiment140,@elvensapphire I'td be so cool if you said hey to joseph for me but you prob wont be able to pronounce my name  oh well. . .,147975
1,Sentiment140,@jakehgonzales me too. Not good enough though! ,210894
1,Sentiment140,@Kali_roll of course.. That's not a problem at all... See that was nice and believable ,300576
0,Sentiment140,laying on tiffany bed just playing around on the computer and thinkin bout someone i miss very much!! ,1037937
1,Sentiment140,@klaudialorincz omg i thought the &quot;poker face part&quot; of ur tweet is true for a moment   wow  good luck in poker! but i know who will win.,265168
1,Sentiment140,matter's to me right now! going out to the club now just comin in to eat and change bye hit yall later or tomorrow ,1493717
1,Sentiment140,Hey @Paullebars this one is for you... I love @Pink and you are wearing a pink shirt in your pic... so why not?  ? http://blip.fm/~7d16d,750922
1,Sentiment140,"@stripeybea Ah! I see. Have a nice day, dear..... I said HAVE A NICE... (oh never mind)! ",455339
1,Sentiment140,"@jonheller A popular thing to do when moms from Ohio visit, as I can attest. ",899969
0,Sentiment140,All hands on deck - new website due to go live on Monday! No pressure!! ,565304
0,Sentiment140,@kwr82 But why? ,322864
1,Sentiment140,&quot;Second Chance&quot; by Shinedown &amp; &quot;Don't Trust Me&quot; by 30H!3 &amp; &quot;Migraine Skank&quot; by Gracious K  ,9998
1,Sentiment140,I got the AWKIF vinyl today ,1439785
0,Sentiment140,@HeyTreeeee I didn't go party last night either. ,187834
1,Sentiment140,does feel she got enough sleep after 13 hours of driving this weekend... oh well! Off to work! ,651580
0,Sentiment140,@Pink really wish i could afford to see you in concert in melb. have been waiting since u released your first single... maybe next time ,377114
1,Sentiment140,@PainterMommy  Thant the way it is for busy busy people. Plus my brain works better with one. Like I don't forget! ,421223
1,Sentiment140,@tekhammer excellent video. ,445430
1,Sentiment140,"@gyreandgimble 30STM is very much a marmite band. I'm definitely in the 'love' camp. U either get 'em or u don't &amp; 'Yes, this is a cult' ",223910
0,Sentiment140,@xoxoliannexoxo WTF ACTUALLY the past 3 years there hasn't been a question on josephs like we've been taught: and we havent done frederic ,496178
1,Sentiment140,@mudoveee Azab My dear... Sorry to hear you had such a bad morning... but it will all get better I promise ,332938
0,Sentiment140,@kevinpollak Unfortunately this will be the first KPCS episode I will not be able to attend. ,255774
0,Sentiment140,Is LJ acting up for anyone else right now?  I can't get on to post.  ,972174
0,Sentiment140,"@Iggismallz its going good..its kinda shitty out, muggy but no sun  how ur weekend going?",247343
1,Sentiment140,"Lunch draws near, accepting bread-roll-type suggestions  What kind of sandwich should I construct?",1054184
1,Sentiment140,"@sleepydumpling That works.  Unless you want a really fancy setup, there's not much to a DVD player.",438222
1,Sentiment140,"Okay out of the 991 pix, 790 are from the airshow. Out of them 400 are of publishiable quality  Now to get to work editing",1076584
0,Sentiment140,Working on a project plan. Ergh - this is definitely *not* fun! ,1354286
1,Sentiment140,@lilyroseallen Is there ever a time when you could be in the mood for screaming children? I say NOT! ,281758
0,Sentiment140,@lalalalaurynn where are you ,262856
1,Sentiment140,"decided to see &quot;UP&quot; tomor.. finding something to watch on tv.. hmm, Incredible Hulk is on..I remember when I saw this for the first time. ",644783
1,Sentiment140,its soo Hot Out! OMG!! Inside watching a Movie ,997820
1,Sentiment140,A stressful and eventful day today. It's nice to relax for a bit ,1366092
0,Sentiment140,It won't let me follow u.... ,960241
1,Sentiment140,@officialTila holy moly I had the glow worm &amp; the light bright..actually I still have them. ,361882
1,Sentiment140,@beardoctor haha sure mr Beardoctor ,58018
1,Sentiment140,relaxing and watching a movie in bed ,1176719
1,Sentiment140,@lilyroseallen it's deffo stab ,337718
1,Sentiment140,Finaly Back to My Home  im so Tired Clock 3:18 Evenin,1402466
0,Sentiment140,does NOT want to write this history paper ,636072
1,Sentiment140,"im stoked for the movies today  movies+person+me=BOMB! oh, and @steven_warren i totally agree with you.",897301
0,Sentiment140,"I'm up so early...btw, Year One was the worst movie ever. It wasn't funny at all. I wasted the little money I have. ",918696
0,Sentiment140,"@musewire is there anywhere to get definate U2 support dates, flying over to nyc for the gig on 25th and dont want to miss out by one day ",333697
0,Sentiment140,Is mad because its beautiful outside and i dont have any plans  somebody come get me!,916744
0,Sentiment140,@Luxeuxx have fun at the summer jam i wish i was there!!! ,345836
1,Sentiment140,@CyrilJones bought a half gallon of beer too  let me know if u r ever in again.,101265
0,Sentiment140,"Oh nuts again, almost forgot: #squarespace .com still compells me, tho I've no time to play w/ the trial. ",1119315
1,Sentiment140,Singing and hopping she gets hers tonight! ,1206808
1,Sentiment140,"@latarahamying Glad to hear you're having a good day! And a Friday, no less!  Yay!",328251
0,Sentiment140,I cry myself to sleep tonight...not feeling to optimistic. So not like me ,807160
1,Sentiment140,@718Digital whatcha doin?  lol,25748
1,Sentiment140,@claudiamcfly i've got the promise and harry singing and them dancing ,132751
0,Sentiment140,wonder its connection problem or FaceBook .. can't connect well these few days ... ,1571986
1,Sentiment140,UK is ready to host the 20-20 World cup starting on the 5th June ,1235446
0,Sentiment140,@Russattitude boo. Those require money. ,468388
0,Sentiment140,The music i listen to these days is too 'Purple'. ,1191497
1,Sentiment140,@philipefarias All my extesions are woriking fine until now!  I'll test more.,375276
1,Sentiment140,@basaddoris I will always follow you ,57039
0,Sentiment140,"@carael1zabeth I know you're sleeping, but work was cancelled tomorrow- do you want to hang out? I haven't seen you in forever ",120299
0,Sentiment140,@jordanknight sorry your back still hurts  is there anything you can take for it?,287490
1,Sentiment140,"@BlowhornOz i goto school tonight also, good luck with your first day! you will be just fine ",63186
1,Sentiment140,"@deystany 4sho my nig, u welkum. anytyme. but u gotta stop get'n my name wrong on hrr dammit lol. anywaz, i get tht shyt wit tha braids ",123130
1,Sentiment140,@chucky it was to let me know how she felt... AFTER i got a girlfriend. ,699445
0,Sentiment140,@Corinne1185 hoooney. i jst knw u were gonna b up. i didn't even thnk 2 hit u until asha hit me first. i was well on my way at 8:45am. ,138096
1,Sentiment140,All of us are in the gutter... but some of us are looking at the stars... Stay encouraged every1!  be back lata! ,565784
1,Sentiment140,ITV Tyne Tees &amp; Border: I've enjoyed Tim Backshall presenting this weekend -  they must simply rotate between .. http://rly.cc/xjN9C,972269
0,Sentiment140,@lindstx...... Wish I felt that way   evidence day. 4 hours in class.,273186
1,Sentiment140,"@serpmcc40e no, no pics yet bb. you should sleep! we should have them by morning ",483935
0,Sentiment140,"twitterrific on my phone isn't working, hence my lack of tweets. ",1554632
0,Sentiment140,Yuck i feel kinda sick to my stomach. ,1350035
0,Sentiment140,So much things this week... I had a small incident doing the opening of the 5th show  my face is hurt!,1148603
1,Sentiment140,@KyeLani Or tweet ya  Hey gorgeous x,968361
0,Sentiment140,Is not looking forward to working the next two days ,945451
1,Sentiment140,@PerezHilton Wow thats ... radd  congratulations i didn't know that exists ~ probs doesn't in the UK,1142215
1,Sentiment140,"will eat breakfast first  Sinangag, daing na dilis + sunny side up egg (mmm) http://plurk.com/p/1171ms",1569900
0,Sentiment140,Nevermind about getting to watch church ,1504625
1,Sentiment140,"@dizzyunplugged its cool mos gonna give us a lift, you are of course welcome to come into toon though ",127159
1,Sentiment140,is thinking about makin some pasta for her tea. mmm ,952880
1,Sentiment140,"@brightondoll omg, bb I love your new picture &lt;3 it's gorgeous  #ONTD",72347
1,Sentiment140,@jaxx1108 Thank you. I admit that the show structure was inspired by how you do it. So I am trying to learn from you ,214908
1,Sentiment140,"@miomse Ah I see, we should go  I've heard good things about it ",313978
0,Sentiment140,My wrist hurts. I twisted it wrong ,1083630
0,Sentiment140,@Harry_O yer i am going to the game 2moz go pies not goign to the VFL  sad,181349
1,Sentiment140,@StinasWorld That sounds like a bitchin' way to spend a day off!    You still headed to the lake this weekend?,433650
0,Sentiment140,Realizing that adderrall was a bad choice... sooo tired yet sooo awake ,1524320
1,Sentiment140,@twitter heyyyy can yu tell everyone to follow @DawnRichard ? it wuld mean ALOT to us! she needs 100k!!! ,538824
0,Sentiment140,"@carmiebella I miss you ! and i coudlnt go to my dads movie thingg  , idk why , my dad just never came to pick me up .",120660
0,Sentiment140,"@kalwynah AT&amp;T isn't ready yet  they won't do tethering either, but there is a workaround, you need tethering?",922050
1,Sentiment140,"@cport1 Hey, Chris, thanks for following me ",714406
1,Sentiment140,"@arektara true better bring my own mat to yoga  Arek, thanks for the silence nl",602079
1,Sentiment140,"@philipn When traveling for a client, yep.  Today I'm talking about reducing the need for income by reducing waste.  ",430624
1,Sentiment140,footy with the girls       gotto lovee getting tackled.,686779
1,Sentiment140,@leighannirvine aww thank you so much! ,332632
0,Sentiment140,Didn't win tattslotto...back to work tomorrow ,648816
0,Sentiment140,I hope I don't have the swine flu ,833878
1,Sentiment140,"Just got a new business idea that I rather like. Will try it out on some friends later on, but I think it can turn into something nice ",993175
1,Sentiment140,Settled an old argument wiÃ¾ a friend Ã¾at I barely remember havingâ€¦ ,1529604
1,Sentiment140,"Meanest cutest joke you ever heard! Oh well, see you in hell ",997773
0,Sentiment140,"@Beaniebaby1 Really am so sorry, not an easy thing to do I know. Especially when they've been part of your life for so long ",56690
1,Sentiment140,"@nicdash Wow, that's ambitious!  I hope everyone hits their targets today lol!",344819
0,Sentiment140,Driving up to fontana now. Talk about the most boring two hours of my life. ,660722
0,Sentiment140,@smcnally13 i miss youuuu theres nobody to come downstairs and get snacks with me at 4am  rudy sleeps in my room now.. i hate him haha,422386
1,Sentiment140,@inaah29 other way around kajan. dami mong alam sis. ahaha! ,199500
1,Sentiment140,where is everyone watching the hannah montana movie? ,1567568
0,Sentiment140,Just got off.. Bout to eat. My heads hurts  .. Trying to figure out what going on.,1481130
0,Sentiment140,I just woke up to some lovely sun and a cup of tea my iPod won't hold my headphones  and I'm on twitter....ADDICT!!,884402
0,Sentiment140,i think that @taylorswift13 is the best person ever. and even though i can't get much better out of my head..i HATE the song. ,1451302
1,Sentiment140,@Dannymcfly lol good luck with the misson ...  x remember no cover of taylor swifts lol x even tho you might sound good with the accent ,106454
0,Sentiment140,@eczemasupport I know. Torture having all three ,140786
0,Sentiment140,"@robertzp yes, I checked there: it works from the twitter page but not from tweetdeck or gwibber ",398159
0,Sentiment140,@masterballerina I pretty much wasted all of toady  I'm watching the Logies -___-   you should do something fun! something exciting! :O,300949
1,Sentiment140,Back in Ontario!  http://myloc.me/2dMP,1377967
1,Sentiment140,"@celaV no problem, it seems a lot of users got hit with it! Hopefully you'll get the update patch to fit it soon... All the best ",681455
0,Sentiment140,OMH just back from doctors-i needed a blood test + cried so much!it was soooo sore ,1083262
1,Sentiment140,@jedi58 indeed it is closer than Leicester  My friend @BRoodman works close to the Convention center and has twitpic'd photos of setup.,871607
1,Sentiment140,@teatotally Why would you offend Una? Awww bless your cotton socks ,1283654
1,Sentiment140,Just got dome watching the SPRING GALLA! ,954365
0,Sentiment140,Why is my life soooo boring??    I wish something really good would happen for once !!! ,1278703
0,Sentiment140,"listening to the Metal Hammer Podcast's Download review, ahhhh i want to go back ",1045166
1,Sentiment140,"must be doing something right, I have haters ",1498091
0,Sentiment140,"@cwjacobs lol, what's wrong? workin right now sowwwy ",144463
0,Sentiment140,"@aldoperalto i love you, baby...you make my day every time i see you&lt;3 ..idk what i would do without you in my life  ...i love you&lt;3",35987
0,Sentiment140,Darn power going out at 6am really cutting into my sleep.... argh now I have even more to do. ,623221
0,Sentiment140,http://twitpic.com/7z6jz - Now just chillin w Heather on her last day here.  She's heading back to Lincoln I'll.,791936
1,Sentiment140,@Dyana_ Now that my exams are almost done I'm looking for a place in Southampton.. It's gonna be great ,138980
0,Sentiment140,"Thi xong, bu`n ",1272205
0,Sentiment140,"Facebook is a stupid mother fucker. End of story. Not legit Facebook, not legit. ",654383
1,Sentiment140,"@geekmp3 I can, I just have to convince a friend to go with me to sign the paper.   I don't think it's Ultimate or anything fancy, though.",169707
0,Sentiment140,I hate that I lost my ring.  It's my fault anyway since I play with my ring all the time. Bah.,818738
0,Sentiment140,oooooh no! i saw moose road kill! it was sooo big ,1517990
1,Sentiment140,@philbarbato It won;t be confusing soon as multi-account support is nearly here for TweetDeck ,375233
